field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
22381,-1,unknown,1.0,0.013595027849078178,2022,9
22380,-1,unknown,1.0,0.013310521841049194,2022,9
22382,-1,unknown,1.0,0.01710112765431404,2022,7
22391,0,corn_bu,1.0,40.84016036987305,2022,7
22388,0,corn_bu,1.0,120.39789581298828,2022,7
22387,-1,unknown,1.0,0.018574049696326256,2022,7
22381,-1,unknown,1.0,0.018036004155874252,2022,10
22380,-1,unknown,1.0,0.017277169972658157,2022,10
22437,-1,unknown,1.0,0.013737260363996029,2022,4
22438,-1,unknown,1.0,0.016696732491254807,2022,4
22382,-1,unknown,1.0,0.013306043110787868,2022,8
22387,-1,unknown,1.0,0.015524200163781643,2022,8
22391,0,corn_bu,1.0,31.830665588378906,2022,8
22388,0,corn_bu,1.0,65.8761215209961,2022,8
22438,-1,unknown,1.0,0.010624135844409466,2022,5
22437,-1,unknown,1.0,0.012645701877772808,2022,5
22388,0,corn_bu,1.0,73.67842864990234,2022,9
22391,0,corn_bu,1.0,38.23274612426758,2022,9
22382,-1,unknown,1.0,0.014247256331145763,2022,9
22387,-1,unknown,1.0,0.01685306429862976,2022,9
22388,0,corn_bu,1.0,16.26762580871582,2022,10
22391,0,corn_bu,1.0,3.547389507293701,2022,10
22382,-1,unknown,1.0,0.01810358464717865,2022,10
22387,-1,unknown,1.0,0.0183392483741045,2022,10
22438,-1,unknown,1.0,0.012031142599880695,2022,6
22437,-1,unknown,1.0,0.012294000945985317,2022,6
22444,-1,unknown,1.0,0.01495762262493372,2022,4
22441,-1,unknown,1.0,0.013302706182003021,2022,4
22439,-1,unknown,1.0,0.017192890867590904,2022,4
22440,-1,unknown,1.0,0.015617640689015388,2022,4
22438,-1,unknown,1.0,0.01656380482017994,2022,7
22437,-1,unknown,1.0,0.018062373623251915,2022,7
22439,-1,unknown,1.0,0.013754798099398613,2022,5
22444,-1,unknown,1.0,0.012010142207145691,2022,5
22440,-1,unknown,1.0,0.013727724552154541,2022,5
22441,-1,unknown,1.0,0.013491567224264145,2022,5
22437,-1,unknown,1.0,0.01489182747900486,2022,8
22438,-1,unknown,1.0,0.01213000901043415,2022,8
22439,-1,unknown,1.0,0.01399766094982624,2022,6
22441,-1,unknown,1.0,0.017408350482583046,2022,6
22444,-1,unknown,1.0,0.013430066406726837,2022,6
22440,-1,unknown,1.0,0.018277358263731003,2022,6
22438,-1,unknown,1.0,0.011702288873493671,2022,9
22437,-1,unknown,1.0,0.013619189150631428,2022,9
22440,-1,unknown,1.0,0.01589011773467064,2022,7
22444,-1,unknown,1.0,0.016734540462493896,2022,7
22441,-1,unknown,1.0,0.015459038317203522,2022,7
22439,-1,unknown,1.0,0.015699483454227448,2022,7
22437,-1,unknown,1.0,0.012317623011767864,2022,10
22438,-1,unknown,1.0,0.014665289781987667,2022,10
22441,-1,unknown,1.0,0.011260448023676872,2022,8
22439,-1,unknown,1.0,0.01208843756467104,2022,8
22444,-1,unknown,1.0,0.011042125523090363,2022,8
22440,-1,unknown,1.0,0.011903440579771996,2022,8
22446,-1,unknown,1.0,0.01787734031677246,2022,4
22445,-1,unknown,1.0,0.01635630428791046,2022,4
22441,-1,unknown,1.0,0.011052324436604977,2022,9
22444,-1,unknown,1.0,0.012122283689677715,2022,9
22440,-1,unknown,1.0,0.011409549042582512,2022,9
22439,-1,unknown,1.0,0.011155746877193451,2022,9
22445,-1,unknown,1.0,0.014153833501040936,2022,5
22446,-1,unknown,1.0,0.011840258724987507,2022,5
22444,-1,unknown,1.0,0.015280989930033684,2022,10
22439,-1,unknown,1.0,0.015891892835497856,2022,10
22441,-1,unknown,1.0,0.013677260838449001,2022,10
22440,-1,unknown,1.0,0.015603454783558846,2022,10
22445,-1,unknown,1.0,0.01624348945915699,2022,6
22446,-1,unknown,1.0,0.014471877366304398,2022,6
22447,-1,unknown,1.0,0.021343324333429337,2022,4
22448,-1,unknown,1.0,0.018900947645306587,2022,4
22450,-1,unknown,1.0,0.015931889414787292,2022,4
22449,-1,unknown,1.0,0.019451024010777473,2022,4
22446,-1,unknown,1.0,0.020559294149279594,2022,7
22445,-1,unknown,1.0,0.021069442853331566,2022,7
22449,-1,unknown,1.0,0.011630364693701267,2022,5
22447,-1,unknown,1.0,0.01267331000417471,2022,5
22448,-1,unknown,1.0,0.013044504448771477,2022,5
22450,-1,unknown,1.0,0.013422486372292042,2022,5
22445,-1,unknown,1.0,0.015476841479539871,2022,8
22446,-1,unknown,1.0,0.013019649311900139,2022,8
22447,-1,unknown,1.0,0.013563056476414204,2022,6
22448,-1,unknown,1.0,0.01340670045465231,2022,6
22449,-1,unknown,1.0,0.012905088253319263,2022,6
22450,-1,unknown,1.0,0.016704758629202843,2022,6
22445,-1,unknown,1.0,0.014800751581788063,2022,9
22446,-1,unknown,1.0,0.012880252674221992,2022,9
22450,-1,unknown,1.0,0.01824234053492546,2022,7
22449,-1,unknown,1.0,0.01902245543897152,2022,7
22447,-1,unknown,1.0,0.022491825744509697,2022,7
22448,-1,unknown,1.0,0.02214577980339527,2022,7
22446,-1,unknown,1.0,0.01926693692803383,2022,10
22450,-1,unknown,1.0,0.01336731668561697,2022,8
22449,-1,unknown,1.0,0.013733617961406708,2022,8
22448,-1,unknown,1.0,0.015021877363324165,2022,8
22447,-1,unknown,1.0,0.014418210834264755,2022,8
22445,-1,unknown,1.0,0.017299674451351166,2022,10
22463,-1,unknown,1.0,0.01741957478225231,2022,4
22464,-1,unknown,1.0,0.016508253291249275,2022,4
22447,-1,unknown,1.0,0.014089275151491165,2022,9
22450,-1,unknown,1.0,0.014804056845605373,2022,9
22449,-1,unknown,1.0,0.013586759567260742,2022,9
22448,-1,unknown,1.0,0.013748242519795895,2022,9
22447,-1,unknown,1.0,0.022038552910089493,2022,10
22448,-1,unknown,1.0,0.01812051050364971,2022,10
22464,-1,unknown,1.0,0.014102328568696976,2022,5
22463,-1,unknown,1.0,0.015646517276763916,2022,5
22449,-1,unknown,1.0,0.01688338629901409,2022,10
22450,-1,unknown,1.0,0.01557719986885786,2022,10
22472,-1,unknown,1.0,0.01604653336107731,2022,4
22465,-1,unknown,1.0,0.01981227844953537,2022,4
22466,-1,unknown,1.0,0.022597098723053932,2022,5
22464,-1,unknown,1.0,0.018510041758418083,2022,6
22463,-1,unknown,1.0,0.01551823504269123,2022,6
22470,-1,unknown,1.0,0.024483419954776764,2022,5
22472,-1,unknown,1.0,0.01238091941922903,2022,5
22465,-1,unknown,1.0,0.015878593549132347,2022,5
22464,-1,unknown,1.0,0.015472693368792534,2022,7
22463,-1,unknown,1.0,0.018254227936267853,2022,7
22466,-1,unknown,1.0,0.01827131025493145,2022,6
22470,-1,unknown,1.0,0.026979446411132812,2022,6
22465,-1,unknown,1.0,0.020621122792363167,2022,6
22472,-1,unknown,1.0,0.01283786166459322,2022,6
22463,-1,unknown,1.0,0.013019749894738197,2022,8
22464,-1,unknown,1.0,0.010559169575572014,2022,8
22465,-1,unknown,1.0,0.017800113186240196,2022,7
22466,-1,unknown,1.0,0.0346691720187664,2022,7
22470,-1,unknown,1.0,0.028358057141304016,2022,7
22472,-1,unknown,1.0,0.014050459489226341,2022,7
22463,-1,unknown,1.0,0.014874910935759544,2022,9
22464,-1,unknown,1.0,0.01368503738194704,2022,9
22465,-1,unknown,1.0,0.012449563480913639,2022,8
22470,-1,unknown,1.0,0.023724215105175972,2022,8
22466,-1,unknown,1.0,0.028918946161866188,2022,8
22472,-1,unknown,1.0,0.013772910460829735,2022,8
22464,-1,unknown,1.0,0.01584172062575817,2022,10
22463,-1,unknown,1.0,0.014697084203362465,2022,10
22470,-1,unknown,1.0,0.029829256236553192,2022,9
22465,-1,unknown,1.0,0.017315583303570747,2022,9
22466,-1,unknown,1.0,0.026308804750442505,2022,9
22472,-1,unknown,1.0,0.023152487352490425,2022,9
22473,-1,unknown,1.0,0.017978103831410408,2022,4
22474,0,corn_bu,1.0,149.45513916015625,2022,4
22466,-1,unknown,1.0,0.026073269546031952,2022,10
22470,-1,unknown,1.0,0.030250169336795807,2022,10
22472,-1,unknown,1.0,0.023586437106132507,2022,10
22465,-1,unknown,1.0,0.019220348447561264,2022,10
22473,-1,unknown,1.0,0.014393292367458344,2022,5
22474,0,corn_bu,1.0,121.07565307617188,2022,5
22476,-1,unknown,1.0,0.015376866795122623,2022,4
22482,-1,unknown,1.0,0.013685205951333046,2022,4
22478,0,corn_bu,1.0,3.4833338260650635,2022,4
22484,0,corn_bu,1.0,7.587111949920654,2022,4
22474,0,corn_bu,1.0,0.18328097462654114,2022,6
22473,-1,unknown,1.0,0.018896766006946564,2022,6
22482,-1,unknown,1.0,0.014570776373147964,2022,5
22476,-1,unknown,1.0,0.018443897366523743,2022,5
22478,0,corn_bu,1.0,12.33260440826416,2022,5
22484,0,corn_bu,1.0,11.394700050354004,2022,5
22473,-1,unknown,1.0,0.03404530510306358,2022,7
22474,0,corn_bu,1.0,118.378662109375,2022,7
22478,0,corn_bu,1.0,19.959197998046875,2022,6
22484,0,corn_bu,1.0,7.264283657073975,2022,6
22476,-1,unknown,1.0,0.015048415400087833,2022,6
22482,-1,unknown,1.0,0.014181745238602161,2022,6
22473,-1,unknown,1.0,0.0300750732421875,2022,8
22474,0,corn_bu,1.0,195.60061645507812,2022,8
22476,-1,unknown,1.0,0.024411967024207115,2022,7
22484,0,corn_bu,1.0,29.350906372070312,2022,7
22482,-1,unknown,1.0,0.019064823165535927,2022,7
22478,0,corn_bu,1.0,10.466340065002441,2022,7
22473,-1,unknown,1.0,0.04343472793698311,2022,9
22474,0,corn_bu,1.0,0.1066698282957077,2022,9
22476,-1,unknown,1.0,0.023191818967461586,2022,8
22482,-1,unknown,1.0,0.030948970466852188,2022,8
22484,0,corn_bu,1.0,38.49451446533203,2022,8
22478,0,corn_bu,1.0,35.67135238647461,2022,8
22473,-1,unknown,1.0,0.026807527989149094,2022,10
22474,0,corn_bu,1.0,20.89385223388672,2022,10
22476,-1,unknown,1.0,0.024199828505516052,2022,9
22478,0,corn_bu,1.0,0.9894564151763916,2022,9
22484,0,corn_bu,1.0,0.2184206247329712,2022,9
22482,-1,unknown,1.0,0.02626689150929451,2022,9
22486,-1,unknown,1.0,0.021846307441592216,2022,4
22491,0,corn_bu,1.0,42.58855056762695,2022,4
22476,-1,unknown,1.0,0.019116466864943504,2022,10
22482,-1,unknown,1.0,0.029842087998986244,2022,10
22484,0,corn_bu,1.0,9.421331405639648,2022,10
22478,0,corn_bu,1.0,32.446556091308594,2022,10
22491,0,corn_bu,1.0,15.732237815856934,2022,5
22486,-1,unknown,1.0,0.012564301490783691,2022,5
22497,-1,unknown,1.0,0.013211783021688461,2022,4
22498,-1,unknown,1.0,0.015558687038719654,2022,4
22492,0,corn_bu,1.0,15.542424201965332,2022,4
22495,0,corn_bu,1.0,0.11899151653051376,2022,4
22497,-1,unknown,1.0,0.012670131400227547,2022,6
22486,-1,unknown,1.0,0.014695387333631516,2022,6
22491,0,corn_bu,1.0,0.45160651206970215,2022,6
22498,-1,unknown,1.0,0.01220452319830656,2022,5
22492,0,corn_bu,1.0,16.995031356811523,2022,5
22495,0,corn_bu,1.0,1.625950813293457,2022,5
22491,0,corn_bu,1.0,78.88382720947266,2022,7
22486,-1,unknown,1.0,0.013841773383319378,2022,7
22497,-1,unknown,1.0,0.014463186264038086,2022,7
22492,0,corn_bu,1.0,0.37602218985557556,2022,6
22495,0,corn_bu,1.0,20.91706085205078,2022,6
22498,-1,unknown,1.0,0.011610518209636211,2022,6
22492,0,corn_bu,1.0,1.2181077003479004,2022,7
22498,-1,unknown,1.0,0.020605003461241722,2022,7
22495,0,corn_bu,1.0,0.3774215877056122,2022,7
22497,-1,unknown,1.0,0.01657531037926674,2022,8
22491,0,corn_bu,1.0,29.066673278808594,2022,8
22486,-1,unknown,1.0,0.016319381073117256,2022,8
22492,0,corn_bu,1.0,9.786650657653809,2022,8
22495,0,corn_bu,1.0,31.548297882080078,2022,8
22497,-1,unknown,1.0,0.024833833798766136,2022,9
22491,0,corn_bu,1.0,0.3070157468318939,2022,9
22486,-1,unknown,1.0,0.016183840110898018,2022,9
22498,-1,unknown,1.0,0.02289601042866707,2022,8
22495,0,corn_bu,1.0,0.811386227607727,2022,9
22492,0,corn_bu,1.0,1.4541215896606445,2022,9
22497,-1,unknown,1.0,0.022740131244063377,2022,10
22486,-1,unknown,1.0,0.014897380955517292,2022,10
22491,0,corn_bu,1.0,6.5909743309021,2022,10
22498,-1,unknown,1.0,0.03802470490336418,2022,9
22495,0,corn_bu,1.0,0.23317959904670715,2022,10
22492,0,corn_bu,1.0,0.5389606952667236,2022,10
22498,-1,unknown,1.0,0.03249448910355568,2022,10
22508,-1,unknown,1.0,0.015092650428414345,2022,4
22501,-1,unknown,1.0,0.015251130796968937,2022,4
22509,-1,unknown,1.0,0.016289466992020607,2022,4
22511,0,corn_bu,1.0,17.159835815429688,2022,4
22514,-1,unknown,1.0,0.01399256195873022,2022,4
22510,0,corn_bu,1.0,11.498268127441406,2022,4
22508,-1,unknown,1.0,0.013093496672809124,2022,5
22509,-1,unknown,1.0,0.01044066809117794,2022,6
22510,0,corn_bu,1.0,5.966000080108643,2022,5
22514,-1,unknown,1.0,0.012255466543138027,2022,5
22511,0,corn_bu,1.0,9.2195405960083,2022,5
22501,-1,unknown,1.0,0.01667948253452778,2022,5
22514,-1,unknown,1.0,0.013839238323271275,2022,6
22511,0,corn_bu,1.0,4.406514644622803,2022,6
22508,-1,unknown,1.0,0.013198222033679485,2022,6
22509,-1,unknown,1.0,0.014403891749680042,2022,7
22510,0,corn_bu,1.0,5.561498641967773,2022,6
22501,-1,unknown,1.0,0.011979635804891586,2022,6
22508,-1,unknown,1.0,0.019876977428793907,2022,7
22514,-1,unknown,1.0,0.014446948654949665,2022,7
22511,0,corn_bu,1.0,12.059602737426758,2022,7
22510,0,corn_bu,1.0,0.07418495416641235,2022,7
22509,-1,unknown,1.0,0.014556723646819592,2022,8
22501,-1,unknown,1.0,0.016150662675499916,2022,7
22511,0,corn_bu,1.0,1.6401184797286987,2022,8
22508,-1,unknown,1.0,0.03327925130724907,2022,8
22514,-1,unknown,1.0,0.016617167741060257,2022,8
22510,0,corn_bu,1.0,11.971278190612793,2022,8
22509,-1,unknown,1.0,0.024969249963760376,2022,9
22514,-1,unknown,1.0,0.024942360818386078,2022,9
22511,0,corn_bu,1.0,1.2820415496826172,2022,9
22510,0,corn_bu,1.0,1.2953203916549683,2022,9
22508,-1,unknown,1.0,0.024925099685788155,2022,9
22501,-1,unknown,1.0,0.021263711154460907,2022,8
22510,0,corn_bu,1.0,0.6343966722488403,2022,10
22509,-1,unknown,1.0,0.022467195987701416,2022,10
22508,-1,unknown,1.0,0.02296282723546028,2022,10
22514,-1,unknown,1.0,0.023670073598623276,2022,10
22511,0,corn_bu,1.0,5.311144828796387,2022,10
22501,-1,unknown,1.0,0.03134399279952049,2022,9
22501,-1,unknown,1.0,0.02770036645233631,2022,10
22518,-1,unknown,1.0,0.020816436037421227,2022,4
22516,0,corn_bu,1.0,0.23061148822307587,2022,4
22522,-1,unknown,1.0,0.01394922286272049,2022,4
22520,0,corn_bu,1.0,5.641346454620361,2022,4
22519,-1,unknown,1.0,0.017677728086709976,2022,4
22523,0,corn_bu,1.0,16.230234146118164,2022,4
22520,0,corn_bu,1.0,1.9342409372329712,2022,5
22516,0,corn_bu,1.0,0.45018473267555237,2022,5
22518,-1,unknown,1.0,0.021728716790676117,2022,5
22522,-1,unknown,1.0,0.017975909635424614,2022,5
22519,-1,unknown,1.0,0.013833842240273952,2022,5
22523,0,corn_bu,1.0,30.426002502441406,2022,5
22516,0,corn_bu,1.0,9.013307571411133,2022,6
22522,-1,unknown,1.0,0.018171731382608414,2022,6
22520,0,corn_bu,1.0,0.28524714708328247,2022,6
22518,-1,unknown,1.0,0.021509841084480286,2022,6
22523,0,corn_bu,1.0,20.896699905395508,2022,6
22516,0,corn_bu,1.0,0.9255496263504028,2022,7
22518,-1,unknown,1.0,0.03340489789843559,2022,7
22522,-1,unknown,1.0,0.01698707975447178,2022,7
22520,0,corn_bu,1.0,16.623350143432617,2022,7
22519,-1,unknown,1.0,0.011188283562660217,2022,6
22523,0,corn_bu,1.0,39.064701080322266,2022,7
22518,-1,unknown,1.0,0.034569017589092255,2022,8
22516,0,corn_bu,1.0,4.117245674133301,2022,8
22523,0,corn_bu,1.0,44.67288589477539,2022,8
22522,-1,unknown,1.0,0.016776258125901222,2022,8
22520,0,corn_bu,1.0,12.052845001220703,2022,8
22516,0,corn_bu,1.0,0.7679703235626221,2022,9
22518,-1,unknown,1.0,0.03263026848435402,2022,9
22519,-1,unknown,1.0,0.03113933838903904,2022,7
22522,-1,unknown,1.0,0.0246517863124609,2022,9
22523,0,corn_bu,1.0,0.06565774232149124,2022,9
22520,0,corn_bu,1.0,0.5615779757499695,2022,9
22518,-1,unknown,1.0,0.024968203157186508,2022,10
22516,0,corn_bu,1.0,0.9761162400245667,2022,10
22522,-1,unknown,1.0,0.025469383224844933,2022,10
22520,0,corn_bu,1.0,0.41250553727149963,2022,10
22523,0,corn_bu,1.0,0.2363983392715454,2022,10
22528,0,corn_bu,1.0,0.6282382607460022,2022,4
22525,0,corn_bu,1.0,49.882080078125,2022,4
22524,-1,unknown,1.0,0.019822748377919197,2022,4
22529,0,corn_bu,1.0,8.010363578796387,2022,4
22527,-1,unknown,1.0,0.01726504974067211,2022,4
22519,-1,unknown,1.0,0.033081769943237305,2022,8
22528,0,corn_bu,1.0,2.6500351428985596,2022,5
22524,-1,unknown,1.0,0.015018796548247337,2022,5
22529,0,corn_bu,1.0,10.223258972167969,2022,5
22527,-1,unknown,1.0,0.013749420642852783,2022,5
22525,0,corn_bu,1.0,20.97026252746582,2022,5
22528,0,corn_bu,1.0,1.0114164352416992,2022,6
22529,0,corn_bu,1.0,1.0773576498031616,2022,6
22527,-1,unknown,1.0,0.019346322864294052,2022,6
22524,-1,unknown,1.0,0.01905720680952072,2022,6
22525,0,corn_bu,1.0,0.577563464641571,2022,6
22519,-1,unknown,1.0,0.038757264614105225,2022,9
22527,-1,unknown,1.0,0.024239690974354744,2022,7
22524,-1,unknown,1.0,0.025766031816601753,2022,7
22528,0,corn_bu,1.0,5.995992660522461,2022,7
22525,0,corn_bu,1.0,40.89358139038086,2022,7
22529,0,corn_bu,1.0,5.14353609085083,2022,7
22527,-1,unknown,1.0,0.019695771858096123,2022,8
22525,0,corn_bu,1.0,13.167646408081055,2022,8
22528,0,corn_bu,1.0,6.373708724975586,2022,8
22529,0,corn_bu,1.0,17.13134765625,2022,8
22524,-1,unknown,1.0,0.019442234188318253,2022,8
22519,-1,unknown,1.0,0.038676291704177856,2022,10
22529,0,corn_bu,1.0,3.2172698974609375,2022,9
22524,-1,unknown,1.0,0.030735228210687637,2022,9
22527,-1,unknown,1.0,0.01560027152299881,2022,9
22528,0,corn_bu,1.0,1.8850982189178467,2022,9
22525,0,corn_bu,1.0,0.28011879324913025,2022,9
22530,-1,unknown,1.0,0.0211284551769495,2022,4
22528,0,corn_bu,1.0,1.547491431236267,2022,10
22525,0,corn_bu,1.0,5.868137359619141,2022,10
22524,-1,unknown,1.0,0.019255954772233963,2022,10
22529,0,corn_bu,1.0,5.288229465484619,2022,10
22527,-1,unknown,1.0,0.02861332707107067,2022,10
22531,-1,unknown,1.0,0.015904856845736504,2022,4
22532,-1,unknown,1.0,0.013625605031847954,2022,4
22530,-1,unknown,1.0,0.013898940756917,2022,6
22537,0,corn_bu,1.0,0.25652068853378296,2022,4
22533,-1,unknown,1.0,0.018496347591280937,2022,4
22540,-1,unknown,1.0,0.02198144420981407,2022,4
22531,-1,unknown,1.0,0.013358360156416893,2022,5
22530,-1,unknown,1.0,0.019795507192611694,2022,7
22532,-1,unknown,1.0,0.012881064787507057,2022,5
22533,-1,unknown,1.0,0.01309096161276102,2022,5
22537,0,corn_bu,1.0,0.1589413434267044,2022,5
22540,-1,unknown,1.0,0.02157168835401535,2022,5
22532,-1,unknown,1.0,0.010815838351845741,2022,6
22533,-1,unknown,1.0,0.013612215407192707,2022,6
22531,-1,unknown,1.0,0.01294386200606823,2022,6
22540,-1,unknown,1.0,0.017872942611575127,2022,6
22537,0,corn_bu,1.0,1.4143006801605225,2022,6
22530,-1,unknown,1.0,0.01872123032808304,2022,8
22532,-1,unknown,1.0,0.015759242698550224,2022,7
22531,-1,unknown,1.0,0.020910581573843956,2022,7
22533,-1,unknown,1.0,0.015671946108341217,2022,7
22537,0,corn_bu,1.0,2.721389055252075,2022,7
22540,-1,unknown,1.0,0.06502809375524521,2022,7
22530,-1,unknown,1.0,0.03331580013036728,2022,9
22537,0,corn_bu,1.0,3.6580421924591064,2022,8
22533,-1,unknown,1.0,0.015056466683745384,2022,8
22531,-1,unknown,1.0,0.026445452123880386,2022,8
22532,-1,unknown,1.0,0.018468590453267097,2022,8
22540,-1,unknown,1.0,0.037986528128385544,2022,8
22530,-1,unknown,1.0,0.02608020417392254,2022,10
22533,-1,unknown,1.0,0.023506728932261467,2022,9
22537,0,corn_bu,1.0,1.9118365049362183,2022,9
22532,-1,unknown,1.0,0.03319390490651131,2022,9
22531,-1,unknown,1.0,0.04635823145508766,2022,9
22540,-1,unknown,1.0,0.028902048245072365,2022,9
22533,-1,unknown,1.0,0.020299188792705536,2022,10
22531,-1,unknown,1.0,0.036718904972076416,2022,10
22532,-1,unknown,1.0,0.026846718043088913,2022,10
22537,0,corn_bu,1.0,0.4593820869922638,2022,10
22542,0,corn_bu,1.0,24.944766998291016,2022,4
22540,-1,unknown,1.0,0.03327944502234459,2022,10
22542,0,corn_bu,1.0,8.501070976257324,2022,5
22543,-1,unknown,1.0,0.018465261906385422,2022,4
22548,-1,unknown,1.0,0.02003452368080616,2022,4
22545,-1,unknown,1.0,0.01712098717689514,2022,4
22547,-1,unknown,1.0,0.020167449489235878,2022,4
22546,-1,unknown,1.0,0.015973692759871483,2022,4
22543,-1,unknown,1.0,0.01422466803342104,2022,5
22545,-1,unknown,1.0,0.013004214502871037,2022,5
22546,-1,unknown,1.0,0.012261660769581795,2022,5
22548,-1,unknown,1.0,0.017451727762818336,2022,5
22542,0,corn_bu,1.0,0.4286288917064667,2022,6
22547,-1,unknown,1.0,0.014680457301437855,2022,5
22546,-1,unknown,1.0,0.013625137507915497,2022,6
22543,-1,unknown,1.0,0.013979120180010796,2022,6
22545,-1,unknown,1.0,0.014805356040596962,2022,6
22547,-1,unknown,1.0,0.014622725546360016,2022,6
22542,0,corn_bu,1.0,29.55469512939453,2022,7
22548,-1,unknown,1.0,0.024906212463974953,2022,6
22547,-1,unknown,1.0,0.017300482839345932,2022,7
22546,-1,unknown,1.0,0.02198515273630619,2022,7
22543,-1,unknown,1.0,0.036712463945150375,2022,7
22545,-1,unknown,1.0,0.017779909074306488,2022,7
22548,-1,unknown,1.0,0.01705341227352619,2022,7
22547,-1,unknown,1.0,0.014626489952206612,2022,8
22546,-1,unknown,1.0,0.023823825642466545,2022,8
22543,-1,unknown,1.0,0.03185281157493591,2022,8
22542,0,corn_bu,1.0,47.342872619628906,2022,8
22542,0,corn_bu,1.0,0.4053921401500702,2022,9
22543,-1,unknown,1.0,0.038893163204193115,2022,9
22546,-1,unknown,1.0,0.02984609827399254,2022,9
22547,-1,unknown,1.0,0.037008609622716904,2022,9
22548,-1,unknown,1.0,0.02005472593009472,2022,8
22545,-1,unknown,1.0,0.019181346520781517,2022,8
22547,-1,unknown,1.0,0.02847794070839882,2022,10
22546,-1,unknown,1.0,0.03187858313322067,2022,10
22542,0,corn_bu,1.0,10.098038673400879,2022,10
22543,-1,unknown,1.0,0.03432363644242287,2022,10
22545,-1,unknown,1.0,0.028238791972398758,2022,9
22548,-1,unknown,1.0,0.03230415657162666,2022,9
22553,-1,unknown,1.0,0.015130664221942425,2022,4
22552,0,corn_bu,1.0,1.5753217935562134,2022,4
22548,-1,unknown,1.0,0.032021887600421906,2022,10
22545,-1,unknown,1.0,0.022320132702589035,2022,10
22552,0,corn_bu,1.0,2.7432236671447754,2022,5
22553,-1,unknown,1.0,0.011844425462186337,2022,5
22561,0,corn_bu,1.0,0.10444851964712143,2022,4
22555,0,corn_bu,1.0,139.95301818847656,2022,4
22549,-1,unknown,1.0,0.016589952632784843,2022,4
22556,0,corn_bu,1.0,130.794677734375,2022,4
22556,0,corn_bu,1.0,94.08084106445312,2022,5
22555,0,corn_bu,1.0,96.81101989746094,2022,5
22552,0,corn_bu,1.0,1.3482978343963623,2022,6
22561,0,corn_bu,1.0,0.7399756908416748,2022,5
22549,-1,unknown,1.0,0.011313836090266705,2022,5
22553,-1,unknown,1.0,0.01198872085660696,2022,6
22552,0,corn_bu,1.0,2.0743420124053955,2022,7
22556,0,corn_bu,1.0,0.660098671913147,2022,6
22549,-1,unknown,1.0,0.01292447280138731,2022,6
22555,0,corn_bu,1.0,25.325122833251953,2022,6
22549,-1,unknown,1.0,0.018407104536890984,2022,7
22555,0,corn_bu,1.0,105.46554565429688,2022,7
22556,0,corn_bu,1.0,132.14871215820312,2022,7
22561,0,corn_bu,1.0,0.14939796924591064,2022,6
22553,-1,unknown,1.0,0.019233420491218567,2022,7
22552,0,corn_bu,1.0,3.9486262798309326,2022,8
22553,-1,unknown,1.0,0.016323987394571304,2022,8
22555,0,corn_bu,1.0,185.8466339111328,2022,8
22549,-1,unknown,1.0,0.015832703560590744,2022,8
22556,0,corn_bu,1.0,182.2083282470703,2022,8
22561,0,corn_bu,1.0,1.83877432346344,2022,7
22552,0,corn_bu,1.0,0.4833008348941803,2022,9
