field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
22173,2,soybeans,0.7152351140975952,49.219566345214844,2022,6
22159,0,corn_bu,0.7303272485733032,62.493980407714844,2022,8
22159,2,soybeans,0.6954250335693359,13.907994270324707,2022,8
22160,0,corn_bu,0.6867280006408691,57.540496826171875,2022,8
22160,2,soybeans,0.7088981866836548,40.36667251586914,2022,8
22160,3,wheat,0.5219303369522095,0.05954720079898834,2022,8
22163,0,corn_bu,0.7508630752563477,2.5952541828155518,2022,9
22163,2,soybeans,0.6144745945930481,2.4569740295410156,2022,9
22172,0,corn_bu,0.6048558354377747,37.42116165161133,2022,9
22172,2,soybeans,0.666702926158905,20.684703826904297,2022,9
22159,0,corn_bu,0.6678658723831177,73.78726959228516,2022,9
22159,2,soybeans,0.6539631485939026,34.97804641723633,2022,9
22159,3,wheat,0.5008125305175781,0.06664788722991943,2022,9
22160,0,corn_bu,0.6835758686065674,26.775644302368164,2022,9
22160,2,soybeans,0.6751178503036499,20.885499954223633,2022,9
22159,0,corn_bu,0.5653942823410034,1.0199459791183472,2022,10
22159,2,soybeans,0.6865460276603699,1.4413206577301025,2022,10
22163,0,corn_bu,0.6373486518859863,1.57833993434906,2022,10
22163,2,soybeans,0.6770718097686768,3.615150213241577,2022,10
22172,0,corn_bu,0.5483092665672302,4.5209808349609375,2022,10
22172,2,soybeans,0.6751865148544312,3.7174642086029053,2022,10
22160,0,corn_bu,0.7440297603607178,2.9850246906280518,2022,10
22160,2,soybeans,0.7181814312934875,8.099552154541016,2022,10
22173,0,corn_bu,0.6298053860664368,0.5486750602722168,2022,7
22173,2,soybeans,0.6323630809783936,1.4315599203109741,2022,7
22164,0,corn_bu,0.6310030221939087,0.26092296838760376,2022,9
22164,2,soybeans,0.6320534944534302,0.44696468114852905,2022,9
22164,0,corn_bu,0.5199821591377258,0.6511805057525635,2022,10
22164,2,soybeans,0.6614094376564026,1.4550787210464478,2022,10
22183,0,corn_bu,0.6214502453804016,97.00935363769531,2022,4
22183,2,soybeans,0.5980252027511597,22.259428024291992,2022,4
22177,0,corn_bu,0.6650576591491699,5.00006103515625,2022,4
22177,2,soybeans,0.6765027642250061,6.118992805480957,2022,4
22182,0,corn_bu,0.6247848868370056,183.68112182617188,2022,4
22182,2,soybeans,0.5712328553199768,61.58082580566406,2022,4
22182,3,wheat,0.5102621912956238,0.13532869517803192,2022,4
22174,0,corn_bu,0.572692334651947,1.6864546537399292,2022,4
22174,2,soybeans,0.6553993821144104,2.0310890674591064,2022,4
22173,0,corn_bu,0.7482356429100037,59.722686767578125,2022,8
22173,2,soybeans,0.7368069887161255,19.434293746948242,2022,8
22177,0,corn_bu,0.7225562930107117,4.27495002746582,2022,5
22177,2,soybeans,0.7067145705223083,7.063577651977539,2022,5
22177,3,wheat,0.5412883162498474,0.020537054166197777,2022,5
22183,0,corn_bu,0.6764089465141296,85.21623992919922,2022,5
22183,2,soybeans,0.6110922694206238,25.4948673248291,2022,5
22182,0,corn_bu,0.65822434425354,185.24371337890625,2022,5
22182,2,soybeans,0.6568329930305481,53.16340255737305,2022,5
22182,3,wheat,0.5261298418045044,0.12328848242759705,2022,5
22174,0,corn_bu,0.6140668392181396,1.8383628129959106,2022,5
22174,2,soybeans,0.6437609791755676,3.727012872695923,2022,5
22187,0,corn_bu,0.7416859865188599,37.65815734863281,2022,4
22187,2,soybeans,0.7167750597000122,19.382884979248047,2022,4
22187,3,wheat,0.5240026712417603,0.02767789736390114,2022,4
22173,0,corn_bu,0.6328713893890381,54.26103591918945,2022,9
22173,2,soybeans,0.7007148861885071,31.210744857788086,2022,9
22173,0,corn_bu,0.5499729514122009,3.002143621444702,2022,10
22173,2,soybeans,0.6641894578933716,2.3058600425720215,2022,10
22187,0,corn_bu,0.6793858408927917,155.77423095703125,2022,5
22187,2,soybeans,0.742013692855835,23.322423934936523,2022,5
22174,0,corn_bu,0.6373100280761719,0.2075388878583908,2022,6
22174,2,soybeans,0.5626375079154968,0.38025107979774475,2022,6
22177,0,corn_bu,0.725056529045105,1.5119736194610596,2022,6
22177,2,soybeans,0.7299201488494873,3.738100051879883,2022,6
22183,0,corn_bu,0.6104423403739929,1.0076082944869995,2022,6
22183,2,soybeans,0.6210516691207886,2.4152793884277344,2022,6
22182,0,corn_bu,0.6540415287017822,3.1296801567077637,2022,6
22182,2,soybeans,0.5841658711433411,5.415841102600098,2022,6
22187,0,corn_bu,0.6962567567825317,83.29816436767578,2022,6
22187,2,soybeans,0.7155387997627258,32.08279800415039,2022,6
22177,0,corn_bu,0.6352109313011169,0.9720339775085449,2022,7
22177,2,soybeans,0.6555256247520447,2.1692519187927246,2022,7
22174,0,corn_bu,0.5564298033714294,0.08706708997488022,2022,7
22195,0,corn_bu,0.776203453540802,14.978334426879883,2022,4
22195,2,soybeans,0.764060914516449,29.683774948120117,2022,4
22183,0,corn_bu,0.7342023253440857,70.13711547851562,2022,7
22183,2,soybeans,0.7783613204956055,35.84122085571289,2022,7
22187,0,corn_bu,0.6836443543434143,26.37004852294922,2022,7
22187,2,soybeans,0.7220739722251892,40.871551513671875,2022,7
22182,0,corn_bu,0.6950294375419617,196.09854125976562,2022,7
22182,2,soybeans,0.7438058853149414,36.578739166259766,2022,7
22177,0,corn_bu,0.7032595276832581,44.647987365722656,2022,8
22177,2,soybeans,0.6703302264213562,40.21780014038086,2022,8
22174,0,corn_bu,0.7618693113327026,167.50819396972656,2022,8
22174,2,soybeans,0.7023907899856567,20.906435012817383,2022,8
22195,0,corn_bu,0.7397693991661072,32.66175079345703,2022,5
22195,2,soybeans,0.7595799565315247,5.500908851623535,2022,5
22187,0,corn_bu,0.6577027440071106,60.65602493286133,2022,8
22187,2,soybeans,0.758326530456543,34.53263854980469,2022,8
22182,0,corn_bu,0.7103297710418701,187.1795654296875,2022,8
22182,2,soybeans,0.7381888031959534,41.494991302490234,2022,8
22183,0,corn_bu,0.7452797293663025,52.361106872558594,2022,8
22183,2,soybeans,0.7698780298233032,35.90900421142578,2022,8
22183,3,wheat,0.5230099558830261,0.03964030370116234,2022,8
22177,0,corn_bu,0.5893315672874451,6.5116190910339355,2022,9
22177,2,soybeans,0.6211628913879395,5.909830570220947,2022,9
22174,0,corn_bu,0.6313537955284119,25.11942481994629,2022,9
22174,2,soybeans,0.646742045879364,15.88586139678955,2022,9
22183,0,corn_bu,0.5985955595970154,5.091477394104004,2022,9
22183,2,soybeans,0.6601178050041199,3.320962905883789,2022,9
22182,0,corn_bu,0.5716966986656189,219.094970703125,2022,9
22182,2,soybeans,0.5791350603103638,51.11142349243164,2022,9
22182,3,wheat,0.5073232054710388,0.16338907182216644,2022,9
22187,0,corn_bu,0.5630319714546204,45.79305648803711,2022,9
22187,2,soybeans,0.6451156735420227,19.68529510498047,2022,9
22195,0,corn_bu,0.7260391116142273,5.736461162567139,2022,6
22195,2,soybeans,0.7295040488243103,4.272127151489258,2022,6
22177,0,corn_bu,0.5908970236778259,1.3960726261138916,2022,10
22177,2,soybeans,0.6706580519676208,2.224827527999878,2022,10
22182,0,corn_bu,0.5495025515556335,8.323707580566406,2022,10
22182,2,soybeans,0.6844085454940796,2.4668266773223877,2022,10
22183,0,corn_bu,0.6639752388000488,73.68844604492188,2022,10
22183,2,soybeans,0.7046632766723633,52.64335250854492,2022,10
22187,0,corn_bu,0.5295465588569641,5.414034843444824,2022,10
22187,2,soybeans,0.6639992594718933,3.606161117553711,2022,10
22174,2,soybeans,0.6935144662857056,0.45595598220825195,2022,10
22195,0,corn_bu,0.6535705327987671,119.63359069824219,2022,7
22195,2,soybeans,0.759721040725708,126.81986236572266,2022,7
22196,0,corn_bu,0.6479483246803284,161.3227081298828,2022,4
22196,2,soybeans,0.6390780806541443,59.426429748535156,2022,4
22196,3,wheat,0.5079933404922485,0.11265426129102707,2022,4
22207,0,corn_bu,0.6789063811302185,30.564207077026367,2022,4
22207,2,soybeans,0.6147036552429199,13.8238525390625,2022,4
22205,0,corn_bu,0.6438151597976685,27.43760108947754,2022,4
22205,2,soybeans,0.655866265296936,22.24666404724121,2022,4
22206,0,corn_bu,0.6231041550636292,112.08045959472656,2022,4
22206,2,soybeans,0.5721101760864258,43.39458465576172,2022,4
22199,0,corn_bu,0.7185044288635254,1.8964617252349854,2022,4
22199,2,soybeans,0.6213415265083313,2.909608840942383,2022,4
22195,0,corn_bu,0.6322763562202454,138.53335571289062,2022,8
22195,2,soybeans,0.7619279026985168,137.8761749267578,2022,8
22196,0,corn_bu,0.6417285799980164,138.85926818847656,2022,5
22196,2,soybeans,0.728735625743866,47.71826171875,2022,5
22196,3,wheat,0.5090455412864685,0.08860214054584503,2022,5
22205,0,corn_bu,0.733564555644989,18.943315505981445,2022,5
22205,2,soybeans,0.7082739472389221,16.081302642822266,2022,5
22205,3,wheat,0.509286642074585,0.029012465849518776,2022,5
22207,0,corn_bu,0.7399644255638123,7.7663726806640625,2022,5
22207,2,soybeans,0.661405086517334,3.724586248397827,2022,5
22199,0,corn_bu,0.7164737582206726,18.576496124267578,2022,5
22199,2,soybeans,0.7368394732475281,2.7636916637420654,2022,5
22206,0,corn_bu,0.7204780578613281,72.14810180664062,2022,5
22206,2,soybeans,0.6256804466247559,25.65974998474121,2022,5
22206,3,wheat,0.5029448866844177,0.05303587019443512,2022,5
22195,0,corn_bu,0.6331122517585754,41.860382080078125,2022,9
22195,2,soybeans,0.7599071860313416,84.92715454101562,2022,9
22195,3,wheat,0.5029458999633789,0.07633192837238312,2022,9
22196,0,corn_bu,0.6856725215911865,73.94560241699219,2022,6
22196,2,soybeans,0.616910457611084,43.25057601928711,2022,6
22207,0,corn_bu,0.7228068709373474,11.747693061828613,2022,6
22207,2,soybeans,0.7363523244857788,7.4446187019348145,2022,6
22206,0,corn_bu,0.6926155686378479,14.623072624206543,2022,6
22206,2,soybeans,0.6153988242149353,10.129049301147461,2022,6
22205,0,corn_bu,0.6964243054389954,4.542865753173828,2022,6
22205,2,soybeans,0.6911454200744629,6.808715343475342,2022,6
22199,0,corn_bu,0.6921166777610779,110.7540512084961,2022,6
22199,2,soybeans,0.7651922106742859,30.123252868652344,2022,6
22195,0,corn_bu,0.7359846830368042,22.564027786254883,2022,10
22195,2,soybeans,0.7251297831535339,48.784751892089844,2022,10
22205,0,corn_bu,0.7300804257392883,9.881206512451172,2022,7
22205,2,soybeans,0.6936302185058594,17.910825729370117,2022,7
22207,0,corn_bu,0.7025624513626099,11.308954238891602,2022,7
22207,2,soybeans,0.6591823101043701,7.92687463760376,2022,7
22196,0,corn_bu,0.7132948040962219,165.5458984375,2022,7
22196,2,soybeans,0.7473968863487244,31.85602569580078,2022,7
22199,0,corn_bu,0.6639465689659119,3.621123790740967,2022,7
22199,2,soybeans,0.6206169128417969,12.613704681396484,2022,7
22206,0,corn_bu,0.7197006940841675,31.991230010986328,2022,7
22206,2,soybeans,0.6931511759757996,13.733590126037598,2022,7
22208,0,corn_bu,0.6497277617454529,101.91221618652344,2022,4
22208,2,soybeans,0.6468157768249512,60.04126739501953,2022,4
22207,0,corn_bu,0.7056761384010315,29.086811065673828,2022,8
22207,2,soybeans,0.6916729211807251,13.328022003173828,2022,8
22199,0,corn_bu,0.7271295189857483,5.013398170471191,2022,8
22199,2,soybeans,0.6548195481300354,11.253410339355469,2022,8
22199,3,wheat,0.5418596863746643,0.027243755757808685,2022,8
22206,0,corn_bu,0.7344194650650024,78.22119903564453,2022,8
22206,2,soybeans,0.711916983127594,23.988449096679688,2022,8
22205,0,corn_bu,0.7316184043884277,29.971519470214844,2022,8
22205,2,soybeans,0.6663941144943237,19.00791358947754,2022,8
22205,3,wheat,0.5290332436561584,0.03620820865035057,2022,8
22196,0,corn_bu,0.7400394082069397,138.04798889160156,2022,8
22196,2,soybeans,0.6845273971557617,27.210323333740234,2022,8
22208,0,corn_bu,0.6440012454986572,116.22488403320312,2022,5
22208,2,soybeans,0.6746354699134827,56.88779067993164,2022,5
22199,0,corn_bu,0.6878610849380493,50.68449401855469,2022,9
22199,2,soybeans,0.6309751868247986,36.692935943603516,2022,9
22206,0,corn_bu,0.5954515933990479,118.76042175292969,2022,9
22206,2,soybeans,0.6040796637535095,36.341224670410156,2022,9
22206,3,wheat,0.5042980313301086,0.08463423699140549,2022,9
22205,0,corn_bu,0.6614075303077698,40.660823822021484,2022,9
22205,2,soybeans,0.6495333909988403,24.07208251953125,2022,9
22205,3,wheat,0.5141410827636719,0.05508000776171684,2022,9
22196,0,corn_bu,0.6064971089363098,0.16098466515541077,2022,9
22196,2,soybeans,0.5666914582252502,0.650357723236084,2022,9
22207,0,corn_bu,0.6782614588737488,29.104934692382812,2022,9
22207,2,soybeans,0.6168314814567566,10.430549621582031,2022,9
22207,3,wheat,0.5168271064758301,0.04352680966258049,2022,9
22208,0,corn_bu,0.6364274024963379,4.539560794830322,2022,6
22208,2,soybeans,0.6133871674537659,8.693336486816406,2022,6
22199,0,corn_bu,0.7472733855247498,1.9134960174560547,2022,10
22199,2,soybeans,0.7030543088912964,7.3400187492370605,2022,10
22199,3,wheat,0.5634108781814575,0.02075827866792679,2022,10
22205,0,corn_bu,0.6587783098220825,1.4642874002456665,2022,10
22205,2,soybeans,0.7105041146278381,3.0486626625061035,2022,10
22205,3,wheat,0.5059459805488586,0.021399181336164474,2022,10
22206,0,corn_bu,0.6031861901283264,4.890726566314697,2022,10
22206,2,soybeans,0.6753414273262024,2.753636360168457,2022,10
22196,0,corn_bu,0.5662943720817566,0.8869937658309937,2022,10
22196,2,soybeans,0.6543179750442505,1.7111132144927979,2022,10
22207,0,corn_bu,0.613118052482605,1.7376959323883057,2022,10
22207,2,soybeans,0.6593481302261353,1.5952728986740112,2022,10
22208,0,corn_bu,0.7430109977722168,108.62519073486328,2022,7
22208,2,soybeans,0.7970017790794373,19.05851936340332,2022,7
22213,0,corn_bu,0.6388657093048096,10.787324905395508,2022,4
22213,2,soybeans,0.5721655488014221,6.120425701141357,2022,4
22212,0,corn_bu,0.7181598544120789,27.821470260620117,2022,4
22212,2,soybeans,0.6798707246780396,25.819072723388672,2022,4
22215,0,corn_bu,0.6202847361564636,190.73526000976562,2022,4
22215,2,soybeans,0.6294872164726257,80.41716766357422,2022,4
22216,0,corn_bu,0.6461661458015442,99.91757202148438,2022,4
22216,2,soybeans,0.6341093182563782,50.164886474609375,2022,4
22217,0,corn_bu,0.630294919013977,74.35887908935547,2022,4
22217,2,soybeans,0.6322280764579773,41.74882125854492,2022,4
22208,0,corn_bu,0.7251750230789185,183.1772003173828,2022,8
22208,2,soybeans,0.7991858720779419,64.6052474975586,2022,8
22215,0,corn_bu,0.6379232406616211,191.35121154785156,2022,5
22215,2,soybeans,0.6781428456306458,81.81226348876953,2022,5
22213,0,corn_bu,0.6392568945884705,5.607189178466797,2022,5
22213,2,soybeans,0.5788957476615906,4.157156944274902,2022,5
22213,3,wheat,0.5235630869865417,0.02864171750843525,2022,5
22212,0,corn_bu,0.7580237984657288,40.458885192871094,2022,5
22212,2,soybeans,0.691892683506012,26.949487686157227,2022,5
22212,3,wheat,0.5388199090957642,0.040858861058950424,2022,5
22216,0,corn_bu,0.6904691457748413,67.30814361572266,2022,5
22216,2,soybeans,0.6801029443740845,33.98508834838867,2022,5
22217,0,corn_bu,0.6732262372970581,37.52165603637695,2022,6
22217,2,soybeans,0.6288571953773499,23.70338249206543,2022,6
22208,0,corn_bu,0.6369298696517944,142.22157287597656,2022,9
22208,2,soybeans,0.6397734880447388,73.97574615478516,2022,9
22213,0,corn_bu,0.614484429359436,2.3589882850646973,2022,6
22213,2,soybeans,0.6415795683860779,2.597550630569458,2022,6
22215,0,corn_bu,0.67519611120224,9.958235740661621,2022,6
22215,2,soybeans,0.6314452886581421,16.196910858154297,2022,6
22208,0,corn_bu,0.5789288282394409,7.630106449127197,2022,10
22208,2,soybeans,0.6569574475288391,4.902890205383301,2022,10
22212,0,corn_bu,0.7398813962936401,7.048040866851807,2022,6
22212,2,soybeans,0.6703264117240906,11.404377937316895,2022,6
22216,0,corn_bu,0.6613705158233643,1.564089298248291,2022,6
22216,2,soybeans,0.6235151290893555,1.8484326601028442,2022,6
22217,0,corn_bu,0.7639662027359009,96.7948226928711,2022,7
22217,2,soybeans,0.7639825344085693,19.118915557861328,2022,7
22212,0,corn_bu,0.7153284549713135,74.15084838867188,2022,7
22212,2,soybeans,0.7271220684051514,13.75682544708252,2022,7
22213,0,corn_bu,0.7436699867248535,41.2969970703125,2022,7
22213,2,soybeans,0.7334692478179932,15.334356307983398,2022,7
22216,0,corn_bu,0.7501115202903748,64.94703674316406,2022,7
22216,2,soybeans,0.7457098960876465,20.677284240722656,2022,7
22215,0,corn_bu,0.7398455142974854,111.64117431640625,2022,7
22215,2,soybeans,0.7676030397415161,45.156856536865234,2022,7
22219,0,corn_bu,0.7152315974235535,8.0106201171875,2022,4
22219,2,soybeans,0.6352715492248535,6.263686656951904,2022,4
22216,0,corn_bu,0.7593439817428589,41.523536682128906,2022,8
22216,2,soybeans,0.7323600053787231,16.60120964050293,2022,8
22217,0,corn_bu,0.7527024745941162,132.21751403808594,2022,8
22217,2,soybeans,0.7646028995513916,37.80039596557617,2022,8
22213,0,corn_bu,0.7141643166542053,143.05303955078125,2022,8
22213,2,soybeans,0.7075307965278625,27.78826141357422,2022,8
22212,0,corn_bu,0.7433656454086304,104.87711334228516,2022,8
22212,2,soybeans,0.7255798578262329,20.352365493774414,2022,8
22215,0,corn_bu,0.7740119099617004,49.132568359375,2022,8
22215,2,soybeans,0.7692744135856628,36.26530075073242,2022,8
22215,3,wheat,0.5013337731361389,0.029723266139626503,2022,8
22219,0,corn_bu,0.7249625325202942,137.26609802246094,2022,5
22219,2,soybeans,0.7374567985534668,43.31974792480469,2022,5
22216,0,corn_bu,0.6928814053535461,21.480987548828125,2022,9
22216,2,soybeans,0.7052776217460632,14.933555603027344,2022,9
22215,0,corn_bu,0.5895922183990479,34.904911041259766,2022,9
22215,2,soybeans,0.6696353554725647,13.248001098632812,2022,9
22213,0,corn_bu,0.6268314123153687,49.05540466308594,2022,9
22213,2,soybeans,0.5770729184150696,18.334930419921875,2022,9
22213,3,wheat,0.5061362385749817,0.06593983620405197,2022,9
22212,0,corn_bu,0.7182600498199463,22.965389251708984,2022,9
22212,2,soybeans,0.7106070518493652,20.87309455871582,2022,9
22217,0,corn_bu,0.6227333545684814,0.26493147015571594,2022,9
22217,2,soybeans,0.6456226706504822,0.5919674038887024,2022,9
22219,0,corn_bu,0.6916064620018005,192.30511474609375,2022,6
22219,2,soybeans,0.7451843619346619,62.17582321166992,2022,6
22213,0,corn_bu,0.5506972074508667,0.952110767364502,2022,10
22213,2,soybeans,0.6704962253570557,1.1569544076919556,2022,10
22215,0,corn_bu,0.6386178135871887,37.413047790527344,2022,10
22215,2,soybeans,0.6615297198295593,24.40935516357422,2022,10
22216,0,corn_bu,0.5767275094985962,7.108148574829102,2022,10
22216,2,soybeans,0.6673427224159241,5.747915267944336,2022,10
22212,0,corn_bu,0.6456272006034851,1.6078217029571533,2022,10
22212,2,soybeans,0.6804930567741394,3.295978546142578,2022,10
22217,0,corn_bu,0.5405182838439941,0.6312103867530823,2022,10
22217,2,soybeans,0.6872628331184387,2.0987532138824463,2022,10
22219,0,corn_bu,0.7106369137763977,22.402986526489258,2022,7
22219,2,soybeans,0.7160439491271973,46.804439544677734,2022,7
22219,3,wheat,0.529292643070221,0.03707435354590416,2022,7
22219,0,corn_bu,0.7069849371910095,120.86234283447266,2022,8
22219,2,soybeans,0.7322165966033936,46.714664459228516,2022,8
22219,3,wheat,0.526761531829834,0.06811489909887314,2022,8
22224,0,corn_bu,0.706741452217102,77.94342041015625,2022,4
22224,2,soybeans,0.5876286625862122,24.584712982177734,2022,4
22224,3,wheat,0.5378167629241943,0.060012124478816986,2022,4
22220,0,corn_bu,0.7254171967506409,21.419944763183594,2022,4
22220,2,soybeans,0.6622354388237,18.167888641357422,2022,4
22227,0,corn_bu,0.6283316016197205,76.67788696289062,2022,4
